/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:2rank:3


rank:0
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.04s
Rank 0, Epoch 1, Batch_idx:91, Val Loss: 2.2948, Val Acc: 0.1863, Time: 26.81s
Rank 1, Epoch 1, Batch_idx:91, Val Loss: 2.2949, Val Acc: 0.1796, Time: 26.93s
Rank 2, Epoch 1, Batch_idx:114, Val Loss: 2.2920, Val Acc: 0.2182, Time: 28.35s
Rank 1, Epoch 1, Batch_idx:114, Val Loss: 2.2919, Val Acc: 0.2101, Time: 28.23s
Rank 3, Epoch 1, Batch_idx:114, Val Loss: 2.2918, Val Acc: 0.1566, Time: 28.36s
Rank 0, Epoch 1, Batch_idx:114, Val Loss: 2.2917, Val Acc: 0.1819, Time: 28.35s
Rank 1, Epoch 2, Batch_idx:22, Val Loss: 2.2868, Val Acc: 0.3001, Time: 30.50s
Rank 0, Epoch 2, Batch_idx:22, Val Loss: 2.2865, Val Acc: 0.2643, Time: 30.85s
Rank 2, Epoch 2, Batch_idx:22, Val Loss: 2.2871, Val Acc: 0.3516, Time: 31.11s
Rank 3, Epoch 2, Batch_idx:22, Val Loss: 2.2866, Val Acc: 0.2579, Time: 30.92s
Rank 2, Epoch 2, Batch_idx:45, Val Loss: 2.2803, Val Acc: 0.4639, Time: 28.11s
Rank 1, Epoch 2, Batch_idx:45, Val Loss: 2.2793, Val Acc: 0.3229, Time: 28.70s
Rank 3, Epoch 2, Batch_idx:45, Val Loss: 2.2795, Val Acc: 0.3762, Time: 28.28s
Rank 0, Epoch 2, Batch_idx:45, Val Loss: 2.2795, Val Acc: 0.3750, Time: 28.36s
Rank 3, Epoch 2, Batch_idx:68, Val Loss: 2.2678, Val Acc: 0.4597, Time: 30.48s
Rank 1, Epoch 2, Batch_idx:68, Val Loss: 2.2667, Val Acc: 0.2702, Time: 30.65s
Rank 2, Epoch 2, Batch_idx:68, Val Loss: 2.2693, Val Acc: 0.5031, Time: 30.80s
Rank 0, Epoch 2, Batch_idx:68, Val Loss: 2.2677, Val Acc: 0.4325, Time: 30.66s
Rank 1, Epoch 2, Batch_idx:91, Val Loss: 2.2444, Val Acc: 0.2831, Time: 29.33s
Rank 2, Epoch 2, Batch_idx:91, Val Loss: 2.2496, Val Acc: 0.5122, Time: 29.61s
Rank 3, Epoch 2, Batch_idx:91, Val Loss: 2.2464, Val Acc: 0.4309, Time: 29.81s
Rank 0, Epoch 2, Batch_idx:91, Val Loss: 2.2464, Val Acc: 0.4550, Time: 29.64s
Rank 3, Epoch 2, Batch_idx:114, Val Loss: 2.2054, Val Acc: 0.4067, Time: 29.15s
Rank 2, Epoch 2, Batch_idx:114, Val Loss: 2.2125, Val Acc: 0.3829, Time: 29.20s
Rank 1, Epoch 2, Batch_idx:114, Val Loss: 2.2019, Val Acc: 0.3148, Time: 29.60s
Rank 0, Epoch 2, Batch_idx:114, Val Loss: 2.2034, Val Acc: 0.3810, Time: 29.21s
Rank 0, Epoch 3, Batch_idx:22, Val Loss: 2.1063, Val Acc: 0.4290, Time: 32.65s
Rank 3, Epoch 3, Batch_idx:22, Val Loss: 2.1082, Val Acc: 0.4260, Time: 33.15s
Rank 1, Epoch 3, Batch_idx:22, Val Loss: 2.1074, Val Acc: 0.4002, Time: 33.15s
Rank 2, Epoch 3, Batch_idx:22, Val Loss: 2.1226, Val Acc: 0.3470, Time: 33.34s
Rank 2, Epoch 3, Batch_idx:45, Val Loss: 1.9662, Val Acc: 0.3765, Time: 28.63s
Rank 3, Epoch 3, Batch_idx:45, Val Loss: 1.9415, Val Acc: 0.4647, Time: 29.10s
Rank 1, Epoch 3, Batch_idx:45, Val Loss: 1.9564, Val Acc: 0.4544, Time: 29.16s
Rank 0, Epoch 3, Batch_idx:45, Val Loss: 1.9452, Val Acc: 0.4828, Time: 29.66s
Rank 3, Epoch 3, Batch_idx:68, Val Loss: 1.6698, Val Acc: 0.5400, Time: 28.53s
Rank 1, Epoch 3, Batch_idx:68, Val Loss: 1.7114, Val Acc: 0.5126, Time: 28.52s
Rank 2, Epoch 3, Batch_idx:68, Val Loss: 1.7230, Val Acc: 0.5437, Time: 29.02s
Rank 0, Epoch 3, Batch_idx:68, Val Loss: 1.6850, Val Acc: 0.5852, Time: 28.66s
Rank 0, Epoch 3, Batch_idx:91, Val Loss: 1.3537, Val Acc: 0.6200, Time: 24.63s
Rank 1, Epoch 3, Batch_idx:91, Val Loss: 1.3923, Val Acc: 0.6220, Time: 24.88s
Rank 3, Epoch 3, Batch_idx:91, Val Loss: 1.3365, Val Acc: 0.6409, Time: 25.14s
Rank 2, Epoch 3, Batch_idx:91, Val Loss: 1.4171, Val Acc: 0.6443, Time: 24.96s
Rank 0, Epoch 3, Batch_idx:114, Val Loss: 1.0906, Val Acc: 0.6807, Time: 29.06s
Rank 2, Epoch 3, Batch_idx:114, Val Loss: 1.1344, Val Acc: 0.6746, Time: 29.42s
Rank 3, Epoch 3, Batch_idx:114, Val Loss: 1.0842, Val Acc: 0.6967, Time: 29.47s
Rank 1, Epoch 3, Batch_idx:114, Val Loss: 1.1149, Val Acc: 0.7012, Time: 29.63s
Rank 3, Epoch 4, Batch_idx:22, Val Loss: 0.9214, Val Acc: 0.7144, Time: 29.29s
Rank 1, Epoch 4, Batch_idx:22, Val Loss: 0.9350, Val Acc: 0.6974, Time: 29.60s
Rank 0, Epoch 4, Batch_idx:22, Val Loss: 0.9256, Val Acc: 0.7177, Time: 30.29s
Rank 2, Epoch 4, Batch_idx:22, Val Loss: 0.9368, Val Acc: 0.7027, Time: 29.85s
Rank 1, Epoch 4, Batch_idx:45, Val Loss: 0.8404, Val Acc: 0.7442, Time: 25.83s
Rank 0, Epoch 4, Batch_idx:45, Val Loss: 0.8394, Val Acc: 0.7330, Time: 26.07s
Rank 2, Epoch 4, Batch_idx:45, Val Loss: 0.8299, Val Acc: 0.7465, Time: 26.01s
Rank 3, Epoch 4, Batch_idx:45, Val Loss: 0.8313, Val Acc: 0.7400, Time: 26.60s
Rank 0, Epoch 4, Batch_idx:68, Val Loss: 0.7882, Val Acc: 0.7505, Time: 27.24s
Rank 3, Epoch 4, Batch_idx:68, Val Loss: 0.7755, Val Acc: 0.7591, Time: 27.20s
Rank 1, Epoch 4, Batch_idx:68, Val Loss: 0.7741, Val Acc: 0.7638, Time: 27.65s
Rank 2, Epoch 4, Batch_idx:68, Val Loss: 0.7755, Val Acc: 0.7639, Time: 27.33s
Rank 1, Epoch 4, Batch_idx:91, Val Loss: 0.7388, Val Acc: 0.7649, Time: 24.17s
Rank 0, Epoch 4, Batch_idx:91, Val Loss: 0.7382, Val Acc: 0.7675, Time: 24.71s
Rank 3, Epoch 4, Batch_idx:91, Val Loss: 0.7471, Val Acc: 0.7540, Time: 24.66s
Rank 2, Epoch 4, Batch_idx:91, Val Loss: 0.7385, Val Acc: 0.7682, Time: 24.59s
Rank 2, Epoch 4, Batch_idx:114, Val Loss: 0.7018, Val Acc: 0.7834, Time: 26.97s
Rank 1, Epoch 4, Batch_idx:114, Val Loss: 0.6932, Val Acc: 0.7770, Time: 27.55s
Rank 3, Epoch 4, Batch_idx:114, Val Loss: 0.7025, Val Acc: 0.7747, Time: 27.19s
Rank 0, Epoch 4, Batch_idx:114, Val Loss: 0.7060, Val Acc: 0.7810, Time: 27.33s
Rank 1, Epoch 5, Batch_idx:22, Val Loss: 0.6590, Val Acc: 0.7986, Time: 32.54s
Rank 0, Epoch 5, Batch_idx:22, Val Loss: 0.6697, Val Acc: 0.7885, Time: 32.61s
Rank 3, Epoch 5, Batch_idx:22, Val Loss: 0.6664, Val Acc: 0.7969, Time: 32.74s
Rank 2, Epoch 5, Batch_idx:22, Val Loss: 0.6669, Val Acc: 0.7969, Time: 33.06s
Rank 1, Epoch 5, Batch_idx:45, Val Loss: 0.6340, Val Acc: 0.8064, Time: 26.64s
Rank 0, Epoch 5, Batch_idx:45, Val Loss: 0.6447, Val Acc: 0.7997, Time: 26.72s
Rank 3, Epoch 5, Batch_idx:45, Val Loss: 0.6478, Val Acc: 0.8028, Time: 26.82s
Rank 2, Epoch 5, Batch_idx:45, Val Loss: 0.6477, Val Acc: 0.7966, Time: 26.71s
Rank 3, Epoch 5, Batch_idx:68, Val Loss: 0.6153, Val Acc: 0.8149, Time: 30.32s
Rank 0, Epoch 5, Batch_idx:68, Val Loss: 0.6267, Val Acc: 0.8031, Time: 30.94s
Rank 2, Epoch 5, Batch_idx:68, Val Loss: 0.6203, Val Acc: 0.8089, Time: 30.82s
Rank 1, Epoch 5, Batch_idx:68, Val Loss: 0.6118, Val Acc: 0.8180, Time: 31.34s
Rank 2, Epoch 5, Batch_idx:91, Val Loss: 0.5946, Val Acc: 0.8219, Time: 26.33s
Rank 0, Epoch 5, Batch_idx:91, Val Loss: 0.6145, Val Acc: 0.8117, Time: 26.69s
Rank 3, Epoch 5, Batch_idx:91, Val Loss: 0.5935, Val Acc: 0.8177, Time: 27.20s
Rank 1, Epoch 5, Batch_idx:91, Val Loss: 0.5898, Val Acc: 0.8221, Time: 26.78s
Rank 3, Epoch 5, Batch_idx:114, Val Loss: 0.5712, Val Acc: 0.8278, Time: 27.37s
Rank 0, Epoch 5, Batch_idx:114, Val Loss: 0.5809, Val Acc: 0.8240, Time: 27.74s
Rank 2, Epoch 5, Batch_idx:114, Val Loss: 0.5725, Val Acc: 0.8303, Time: 28.14s
Rank 1, Epoch 5, Batch_idx:114, Val Loss: 0.5677, Val Acc: 0.8228, Time: 27.71s
Rank 3, Epoch 6, Batch_idx:22, Val Loss: 0.5512, Val Acc: 0.8369, Time: 35.97s
Rank 1, Epoch 6, Batch_idx:22, Val Loss: 0.5496, Val Acc: 0.8335, Time: 35.85s
Rank 2, Epoch 6, Batch_idx:22, Val Loss: 0.5501, Val Acc: 0.8345, Time: 35.94s
Rank 0, Epoch 6, Batch_idx:22, Val Loss: 0.5632, Val Acc: 0.8266, Time: 36.08s
Rank 3, Epoch 6, Batch_idx:45, Val Loss: 0.5353, Val Acc: 0.8394, Time: 28.23s
Rank 0, Epoch 6, Batch_idx:45, Val Loss: 0.5294, Val Acc: 0.8419, Time: 27.87s
Rank 1, Epoch 6, Batch_idx:45, Val Loss: 0.5212, Val Acc: 0.8467, Time: 28.10s
Rank 2, Epoch 6, Batch_idx:45, Val Loss: 0.5292, Val Acc: 0.8429, Time: 28.06s
Rank 2, Epoch 6, Batch_idx:68, Val Loss: 0.5070, Val Acc: 0.8526, Time: 28.15s
Rank 1, Epoch 6, Batch_idx:68, Val Loss: 0.5092, Val Acc: 0.8523, Time: 28.35s
Rank 0, Epoch 6, Batch_idx:68, Val Loss: 0.5246, Val Acc: 0.8441, Time: 28.53s
Rank 3, Epoch 6, Batch_idx:68, Val Loss: 0.5085, Val Acc: 0.8512, Time: 28.63s
Rank 2, Epoch 6, Batch_idx:91, Val Loss: 0.4934, Val Acc: 0.8547, Time: 24.90s
Rank 0, Epoch 6, Batch_idx:91, Val Loss: 0.5044, Val Acc: 0.8476, Time: 24.67s
Rank 3, Epoch 6, Batch_idx:91, Val Loss: 0.4861, Val Acc: 0.8604, Time: 24.79s
Rank 1, Epoch 6, Batch_idx:91, Val Loss: 0.4860, Val Acc: 0.8578, Time: 24.95s
Rank 1, Epoch 6, Batch_idx:114, Val Loss: 0.4713, Val Acc: 0.8655, Time: 24.52s
Rank 3, Epoch 6, Batch_idx:114, Val Loss: 0.4705, Val Acc: 0.8609, Time: 24.84s
Rank 0, Epoch 6, Batch_idx:114, Val Loss: 0.4857, Val Acc: 0.8592, Time: 25.04s
Rank 2, Epoch 6, Batch_idx:114, Val Loss: 0.4744, Val Acc: 0.8606, Time: 25.10s
Rank 2, Epoch 7, Batch_idx:22, Val Loss: 0.4675, Val Acc: 0.8627, Time: 32.03s
Rank 3, Epoch 7, Batch_idx:22, Val Loss: 0.4579, Val Acc: 0.8659, Time: 32.47s
Rank 1, Epoch 7, Batch_idx:22, Val Loss: 0.4550, Val Acc: 0.8675, Time: 32.81s
Rank 0, Epoch 7, Batch_idx:22, Val Loss: 0.4645, Val Acc: 0.8660, Time: 32.51s
Rank 2, Epoch 7, Batch_idx:45, Val Loss: 0.4402, Val Acc: 0.8718, Time: 29.71s
Rank 3, Epoch 7, Batch_idx:45, Val Loss: 0.4423, Val Acc: 0.8724, Time: 29.72s
Rank 0, Epoch 7, Batch_idx:45, Val Loss: 0.4569, Val Acc: 0.8671, Time: 29.65s
Rank 1, Epoch 7, Batch_idx:45, Val Loss: 0.4414, Val Acc: 0.8728, Time: 29.69s
Rank 0, Epoch 7, Batch_idx:68, Val Loss: 0.4455, Val Acc: 0.8672, Time: 26.96s
Rank 3, Epoch 7, Batch_idx:68, Val Loss: 0.4270, Val Acc: 0.8740, Time: 27.25s
Rank 1, Epoch 7, Batch_idx:68, Val Loss: 0.4472, Val Acc: 0.8719, Time: 27.23s
Rank 2, Epoch 7, Batch_idx:68, Val Loss: 0.4305, Val Acc: 0.8778, Time: 27.66s
Rank 1, Epoch 7, Batch_idx:91, Val Loss: 0.4200, Val Acc: 0.8790, Time: 27.83s
Rank 0, Epoch 7, Batch_idx:91, Val Loss: 0.4331, Val Acc: 0.8748, Time: 28.23s
Rank 2, Epoch 7, Batch_idx:91, Val Loss: 0.4254, Val Acc: 0.8761, Time: 28.04s
Rank 3, Epoch 7, Batch_idx:91, Val Loss: 0.4309, Val Acc: 0.8723, Time: 28.21s
Rank 1, Epoch 7, Batch_idx:114, Val Loss: 0.4158, Val Acc: 0.8816, Time: 29.79s
Rank 2, Epoch 7, Batch_idx:114, Val Loss: 0.4201, Val Acc: 0.8722, Time: 29.71s
Rank 3, Epoch 7, Batch_idx:114, Val Loss: 0.4147, Val Acc: 0.8817, Time: 29.69s
Rank 0, Epoch 7, Batch_idx:114, Val Loss: 0.4171, Val Acc: 0.8793, Time: 29.91s
Rank 1, Epoch 8, Batch_idx:22, Val Loss: 0.4042, Val Acc: 0.8827, Time: 33.04s
Rank 2, Epoch 8, Batch_idx:22, Val Loss: 0.4111, Val Acc: 0.8790, Time: 33.05s
Rank 3, Epoch 8, Batch_idx:22, Val Loss: 0.4026, Val Acc: 0.8842, Time: 33.10s
Rank 0, Epoch 8, Batch_idx:22, Val Loss: 0.4140, Val Acc: 0.8770, Time: 33.13s
Rank 2, Epoch 8, Batch_idx:45, Val Loss: 0.3991, Val Acc: 0.8844, Time: 30.69s
Rank 1, Epoch 8, Batch_idx:45, Val Loss: 0.4025, Val Acc: 0.8815, Time: 31.13s
Rank 3, Epoch 8, Batch_idx:45, Val Loss: 0.3928, Val Acc: 0.8849, Time: 30.88s
Rank 0, Epoch 8, Batch_idx:45, Val Loss: 0.3988, Val Acc: 0.8819, Time: 30.88s
Rank 3, Epoch 8, Batch_idx:68, Val Loss: 0.3819, Val Acc: 0.8863, Time: 28.96s
Rank 1, Epoch 8, Batch_idx:68, Val Loss: 0.3929, Val Acc: 0.8841, Time: 29.06s
Rank 0, Epoch 8, Batch_idx:68, Val Loss: 0.3922, Val Acc: 0.8841, Time: 29.12s
Rank 2, Epoch 8, Batch_idx:68, Val Loss: 0.3907, Val Acc: 0.8852, Time: 29.51s
Rank 0, Epoch 8, Batch_idx:91, Val Loss: 0.3867, Val Acc: 0.8865, Time: 28.62s
Rank 2, Epoch 8, Batch_idx:91, Val Loss: 0.3835, Val Acc: 0.8853, Time: 28.72s
Rank 1, Epoch 8, Batch_idx:91, Val Loss: 0.4041, Val Acc: 0.8817, Time: 28.97s
Rank 3, Epoch 8, Batch_idx:91, Val Loss: 0.3752, Val Acc: 0.8878, Time: 29.03s
Rank 2, Epoch 8, Batch_idx:114, Val Loss: 0.3771, Val Acc: 0.8891, Time: 27.63s
Rank 3, Epoch 8, Batch_idx:114, Val Loss: 0.3812, Val Acc: 0.8847, Time: 28.22s
Rank 0, Epoch 8, Batch_idx:114, Val Loss: 0.3804, Val Acc: 0.8880, Time: 28.52s
Rank 1, Epoch 8, Batch_idx:114, Val Loss: 0.3791, Val Acc: 0.8875, Time: 28.43s
Rank 3, Epoch 9, Batch_idx:22, Val Loss: 0.3728, Val Acc: 0.8889, Time: 37.99s
Rank 0, Epoch 9, Batch_idx:22, Val Loss: 0.3719, Val Acc: 0.8877, Time: 38.30s
Rank 1, Epoch 9, Batch_idx:22, Val Loss: 0.3706, Val Acc: 0.8901, Time: 38.22s
Rank 2, Epoch 9, Batch_idx:22, Val Loss: 0.3742, Val Acc: 0.8898, Time: 39.10s
Rank 1, Epoch 9, Batch_idx:45, Val Loss: 0.3744, Val Acc: 0.8900, Time: 25.11s
Rank 2, Epoch 9, Batch_idx:45, Val Loss: 0.3764, Val Acc: 0.8863, Time: 25.27s
Rank 0, Epoch 9, Batch_idx:45, Val Loss: 0.3879, Val Acc: 0.8837, Time: 25.31s
Rank 3, Epoch 9, Batch_idx:45, Val Loss: 0.3682, Val Acc: 0.8920, Time: 25.79s
Rank 0, Epoch 9, Batch_idx:68, Val Loss: 0.3682, Val Acc: 0.8889, Time: 28.78s
Rank 2, Epoch 9, Batch_idx:68, Val Loss: 0.3662, Val Acc: 0.8884, Time: 28.95s
Rank 3, Epoch 9, Batch_idx:68, Val Loss: 0.3705, Val Acc: 0.8864, Time: 28.89s
Rank 1, Epoch 9, Batch_idx:68, Val Loss: 0.3772, Val Acc: 0.8859, Time: 29.18s
Rank 0, Epoch 9, Batch_idx:91, Val Loss: 0.3610, Val Acc: 0.8924, Time: 32.81s
Rank 3, Epoch 9, Batch_idx:91, Val Loss: 0.3681, Val Acc: 0.8920, Time: 32.80s
Rank 1, Epoch 9, Batch_idx:91, Val Loss: 0.3626, Val Acc: 0.8913, Time: 32.82s
Rank 2, Epoch 9, Batch_idx:91, Val Loss: 0.3764, Val Acc: 0.8878, Time: 32.90s
Rank 1, Epoch 9, Batch_idx:114, Val Loss: 0.3587, Val Acc: 0.8939, Time: 30.25s
Rank 0, Epoch 9, Batch_idx:114, Val Loss: 0.3723, Val Acc: 0.8893, Time: 30.74s
Rank 3, Epoch 9, Batch_idx:114, Val Loss: 0.3626, Val Acc: 0.8925, Time: 30.60s
Rank 2, Epoch 9, Batch_idx:114, Val Loss: 0.3787, Val Acc: 0.8861, Time: 30.56s
Rank 0, Epoch 10, Batch_idx:22, Val Loss: 0.3645, Val Acc: 0.8898, Time: 36.78s
Rank 3, Epoch 10, Batch_idx:22, Val Loss: 0.3500, Val Acc: 0.8982, Time: 36.78s
Rank 1, Epoch 10, Batch_idx:22, Val Loss: 0.3580, Val Acc: 0.8932, Time: 37.16s
Rank 2, Epoch 10, Batch_idx:22, Val Loss: 0.3711, Val Acc: 0.8915, Time: 36.84s
Rank 2, Epoch 10, Batch_idx:45, Val Loss: 0.3640, Val Acc: 0.8915, Time: 29.10s
Rank 3, Epoch 10, Batch_idx:45, Val Loss: 0.3408, Val Acc: 0.8976, Time: 29.33s
Rank 0, Epoch 10, Batch_idx:45, Val Loss: 0.3523, Val Acc: 0.8955, Time: 29.53s
Rank 1, Epoch 10, Batch_idx:45, Val Loss: 0.3646, Val Acc: 0.8876, Time: 29.50s
Rank 0, Epoch 10, Batch_idx:68, Val Loss: 0.3523, Val Acc: 0.8954, Time: 32.40s
Rank 2, Epoch 10, Batch_idx:68, Val Loss: 0.3527, Val Acc: 0.8951, Time: 32.95s
Rank 1, Epoch 10, Batch_idx:68, Val Loss: 0.3607, Val Acc: 0.8966, Time: 32.63s
Rank 3, Epoch 10, Batch_idx:68, Val Loss: 0.3528, Val Acc: 0.8929, Time: 32.90s
Rank 2, Epoch 10, Batch_idx:91, Val Loss: 0.3500, Val Acc: 0.8932, Time: 31.14s
Rank 3, Epoch 10, Batch_idx:91, Val Loss: 0.3891, Val Acc: 0.8748, Time: 31.14s
Rank 0, Epoch 10, Batch_idx:91, Val Loss: 0.3547, Val Acc: 0.8948, Time: 31.52s
Rank 1, Epoch 10, Batch_idx:91, Val Loss: 0.3495, Val Acc: 0.8960, Time: 31.21s
Rank 3, Epoch 10, Batch_idx:114, Val Loss: 0.3636, Val Acc: 0.8902, Time: 28.53s
Rank 0, Epoch 10, Batch_idx:114, Val Loss: 0.3784, Val Acc: 0.8863, Time: 28.69s
Rank 2, Epoch 10, Batch_idx:114, Val Loss: 0.3766, Val Acc: 0.8854, Time: 28.82s
Rank 1, Epoch 10, Batch_idx:114, Val Loss: 0.3497, Val Acc: 0.8942, Time: 28.69s
Total execution time: 1481.13s
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.1, comp_func: <function top_k at 0x73542ffbe440>, comp_ratio=0.2, topology=ring, batch_size=64
rank:2
rank:0
rank:3
rank:1
Rank 3, Epoch 1, Batch_idx:45, Val Loss: 2.2992, Val Acc: 0.1135, Time: 62.41s
Rank 1, Epoch 1, Batch_idx:45, Val Loss: 2.2992, Val Acc: 0.1166, Time: 62.70s
Rank 0, Epoch 1, Batch_idx:45, Val Loss: 2.2991, Val Acc: 0.1477, Time: 62.71s
Rank 2, Epoch 1, Batch_idx:45, Val Loss: 2.2992, Val Acc: 0.1010, Time: 62.91s
Rank 2, Epoch 1, Batch_idx:91, Val Loss: 2.2949, Val Acc: 0.1755, Time: 62.68s
Rank 0, Epoch 1, Batch_idx:91, Val Loss: 2.2946, Val Acc: 0.2481, Time: 63.23s
Rank 3, Epoch 1, Batch_idx:91, Val Loss: 2.2953, Val Acc: 0.1135, Time: 63.72s
Rank 1, Epoch 1, Batch_idx:91, Val Loss: 2.2950, Val Acc: 0.1367, Time: 63.45s
Rank 0, Epoch 1, Batch_idx:137, Val Loss: 2.2865, Val Acc: 0.3540, Time: 68.64s
Rank 3, Epoch 1, Batch_idx:137, Val Loss: 2.2885, Val Acc: 0.1730, Time: 68.77s
Rank 2, Epoch 1, Batch_idx:137, Val Loss: 2.2876, Val Acc: 0.2156, Time: 69.56s
Rank 1, Epoch 1, Batch_idx:137, Val Loss: 2.2878, Val Acc: 0.1999, Time: 68.96s
Rank 3, Epoch 1, Batch_idx:183, Val Loss: 2.2721, Val Acc: 0.3883, Time: 67.09s
Rank 0, Epoch 1, Batch_idx:183, Val Loss: 2.2673, Val Acc: 0.3871, Time: 67.65s
Rank 1, Epoch 1, Batch_idx:183, Val Loss: 2.2707, Val Acc: 0.3454, Time: 67.23s
Rank 2, Epoch 1, Batch_idx:183, Val Loss: 2.2708, Val Acc: 0.2580, Time: 67.37s
Rank 1, Epoch 1, Batch_idx:229, Val Loss: 2.2157, Val Acc: 0.2955, Time: 69.96s
Rank 0, Epoch 1, Batch_idx:229, Val Loss: 2.2063, Val Acc: 0.3050, Time: 70.34s
Rank 2, Epoch 1, Batch_idx:229, Val Loss: 2.2197, Val Acc: 0.3627, Time: 70.31s
Rank 3, Epoch 1, Batch_idx:229, Val Loss: 2.2177, Val Acc: 0.3183, Time: 70.83s
Rank 0, Epoch 2, Batch_idx:45, Val Loss: 1.9534, Val Acc: 0.4541, Time: 75.35s
Rank 1, Epoch 2, Batch_idx:45, Val Loss: 1.9808, Val Acc: 0.3851, Time: 75.92s
Rank 2, Epoch 2, Batch_idx:45, Val Loss: 1.9815, Val Acc: 0.4263, Time: 75.58s
Rank 3, Epoch 2, Batch_idx:45, Val Loss: 1.9650, Val Acc: 0.3637, Time: 75.55s
Rank 1, Epoch 2, Batch_idx:91, Val Loss: 1.4523, Val Acc: 0.6002, Time: 63.53s
Rank 3, Epoch 2, Batch_idx:91, Val Loss: 1.4229, Val Acc: 0.5778, Time: 63.99s
Rank 2, Epoch 2, Batch_idx:91, Val Loss: 1.4308, Val Acc: 0.6691, Time: 64.12s
Rank 0, Epoch 2, Batch_idx:91, Val Loss: 1.3892, Val Acc: 0.6276, Time: 64.52s
Rank 1, Epoch 2, Batch_idx:137, Val Loss: 1.0071, Val Acc: 0.6950, Time: 61.97s
Rank 0, Epoch 2, Batch_idx:137, Val Loss: 0.9854, Val Acc: 0.6941, Time: 61.98s
Rank 2, Epoch 2, Batch_idx:137, Val Loss: 1.0036, Val Acc: 0.7174, Time: 62.16s
Rank 3, Epoch 2, Batch_idx:137, Val Loss: 0.9982, Val Acc: 0.7166, Time: 62.28s
Rank 3, Epoch 2, Batch_idx:183, Val Loss: 0.8294, Val Acc: 0.7459, Time: 61.85s
Rank 0, Epoch 2, Batch_idx:183, Val Loss: 0.8288, Val Acc: 0.7381, Time: 62.59s
Rank 1, Epoch 2, Batch_idx:183, Val Loss: 0.8369, Val Acc: 0.7408, Time: 63.41s
Rank 2, Epoch 2, Batch_idx:183, Val Loss: 0.8336, Val Acc: 0.7436, Time: 62.64s
Rank 3, Epoch 2, Batch_idx:229, Val Loss: 0.7499, Val Acc: 0.7579, Time: 66.43s
Rank 1, Epoch 2, Batch_idx:229, Val Loss: 0.7541, Val Acc: 0.7616, Time: 66.23s
Rank 0, Epoch 2, Batch_idx:229, Val Loss: 0.7532, Val Acc: 0.7678, Time: 66.48s
Rank 2, Epoch 2, Batch_idx:229, Val Loss: 0.7585, Val Acc: 0.7616, Time: 66.32s
Rank 1, Epoch 3, Batch_idx:45, Val Loss: 0.6978, Val Acc: 0.7797, Time: 66.39s
Rank 0, Epoch 3, Batch_idx:45, Val Loss: 0.6924, Val Acc: 0.7776, Time: 66.30s
Rank 3, Epoch 3, Batch_idx:45, Val Loss: 0.6931, Val Acc: 0.7809, Time: 66.86s
Rank 2, Epoch 3, Batch_idx:45, Val Loss: 0.6907, Val Acc: 0.7834, Time: 66.38s
Rank 3, Epoch 3, Batch_idx:91, Val Loss: 0.6500, Val Acc: 0.8013, Time: 60.51s
Rank 2, Epoch 3, Batch_idx:91, Val Loss: 0.6429, Val Acc: 0.7947, Time: 60.78s
Rank 0, Epoch 3, Batch_idx:91, Val Loss: 0.6548, Val Acc: 0.8027, Time: 60.94s
Rank 1, Epoch 3, Batch_idx:91, Val Loss: 0.6477, Val Acc: 0.8010, Time: 61.05s
Rank 3, Epoch 3, Batch_idx:137, Val Loss: 0.6135, Val Acc: 0.8120, Time: 64.80s
Rank 1, Epoch 3, Batch_idx:137, Val Loss: 0.6287, Val Acc: 0.8034, Time: 64.57s
Rank 0, Epoch 3, Batch_idx:137, Val Loss: 0.6207, Val Acc: 0.8062, Time: 64.77s
Rank 2, Epoch 3, Batch_idx:137, Val Loss: 0.6212, Val Acc: 0.8058, Time: 64.90s
Rank 1, Epoch 3, Batch_idx:183, Val Loss: 0.5768, Val Acc: 0.8288, Time: 64.35s
Rank 0, Epoch 3, Batch_idx:183, Val Loss: 0.5862, Val Acc: 0.8162, Time: 64.89s
Rank 3, Epoch 3, Batch_idx:183, Val Loss: 0.5757, Val Acc: 0.8288, Time: 65.45s
Rank 2, Epoch 3, Batch_idx:183, Val Loss: 0.5760, Val Acc: 0.8261, Time: 64.96s
Rank 1, Epoch 3, Batch_idx:229, Val Loss: 0.5418, Val Acc: 0.8387, Time: 56.00s
Rank 2, Epoch 3, Batch_idx:229, Val Loss: 0.5571, Val Acc: 0.8361, Time: 56.12s
Rank 0, Epoch 3, Batch_idx:229, Val Loss: 0.5531, Val Acc: 0.8346, Time: 56.45s
Rank 3, Epoch 3, Batch_idx:229, Val Loss: 0.5508, Val Acc: 0.8299, Time: 56.34s
Rank 0, Epoch 4, Batch_idx:45, Val Loss: 0.5219, Val Acc: 0.8395, Time: 69.43s
Rank 1, Epoch 4, Batch_idx:45, Val Loss: 0.5263, Val Acc: 0.8381, Time: 70.89s
